Lat,Lon,Alt,Date,H2,O18,KPN_A,KPN_B,KPN_C,KPN_D,KPN_E,Year,JulianDay,JulianDay_Sin,O18_Model_Run1,H2_Model_Run1,O18_Model_Run2,H2_Model_Run2,O18_Model_Run3,H2_Model_Run3,O18_Model_Run4,H2_Model_Run4,O18_Model_Run5,H2_Model_Run5,O18_Model_Run6,H2_Model_Run6,O18_Model_Run7,H2_Model_Run7,O18_Model_Run8,H2_Model_Run8,O18_Model_Run9,H2_Model_Run9,O18_Model_Run10,H2_Model_Run10
53.8713,8.7058,5.0,2001-02-14 23:00:00+00:00,-57.0,-8.15,0,0,1,0,0,2001,45,0.6994583270516471,-7.125535,-48.34088,-7.213762,-48.55877,-7.2152877,-48.550243,-7.2172837,-48.4403,-7.247784,-48.1288,-7.215551,-47.797585,-7.1236625,-48.15594,-7.3626895,-48.84262,-7.2392526,-48.621254,-7.220548,-48.076214
48.18427778,16.389575,196.0,2002-05-23 22:00:00+00:00,-44.8,-6.36,0,0,1,0,0,2002,143,0.6287628145958344,-7.109909,-48.368088,-7.211103,-48.59873,-7.214938,-48.602165,-7.214317,-48.45283,-7.246958,-48.11796,-7.2125645,-47.766754,-7.1133156,-48.180912,-7.373524,-48.88037,-7.2388473,-48.646915,-7.2173147,-48.064445
51.116535,17.029468,118.0,2005-03-22 23:00:00+00:00,-69.64094925,-9.86775,0,0,0,1,0,2005,81,0.9844738167520922,-7.02418,-48.3801,-7.1896057,-48.767754,-7.1884346,-48.77733,-7.1913595,-48.556488,-7.243871,-48.026974,-7.1905975,-47.45545,-7.03696,-48.121025,-7.444006,-49.23931,-7.228954,-48.87033,-7.197555,-47.94705
-40.35,-9.88,54.0,1995-06-14 22:00:00+00:00,-16.4,-4.17,0,0,1,0,0,1995,165,0.29671281927349075,-7.440284,-47.860703,-7.182306,-49.037724,-7.2233205,-48.70786,-7.237971,-48.474728,-7.258734,-48.264484,-7.3724794,-48.27166,-7.3764443,-48.453472,-7.3070884,-48.73008,-7.2283754,-48.161407,-7.2506266,-48.216663
-65.07944444,-63.9775,20.0,1987-01-14 23:00:00+00:00,-123.3,-14.94,0,0,0,0,1,1987,14,0.2386727660059501,-7.542912,-47.418762,-7.1413684,-49.913635,-7.184759,-49.275146,-7.242708,-48.552082,-7.261489,-48.217525,-7.4899793,-48.1817,-7.4792914,-48.61138,-7.3428464,-49.088547,-7.209466,-48.002987,-7.237097,-48.115433
9.466666667,100.05,7.0,1979-06-14 22:00:00+00:00,-34.4,-5.94,1,0,0,0,0,1979,165,0.29671281927349075,-7.275078,-48.027145,-7.2312794,-48.71643,-7.231925,-48.60903,-7.2624273,-48.283134,-7.255028,-48.253014,-7.30127,-48.181644,-7.2611823,-48.31065,-7.2575264,-48.33148,-7.25227,-48.17261,-7.248421,-48.214806
19.31396667,-99.3094,2880.0,2016-04-21 10:00:00+00:00,-20.51,-4.25,0,0,1,0,0,2016,112,0.9368813462954315,-6.8033957,-48.51932,-7.136868,-49.215717,-7.123697,-49.343616,-7.131592,-48.848064,-7.233669,-47.792988,-7.135556,-46.774933,-6.8268075,-47.76404,-7.628785,-50.05342,-7.2081485,-49.412727,-7.141476,-47.655262
-41.15,-71.33,790.0,2002-02-14 23:00:00+00:00,-51.0,-7.6,0,0,1,0,0,2002,45,0.6994583270516471,-7.325744,-48.255455,-7.1886635,-48.409573,-7.233684,-48.351997,-7.231935,-48.47768,-7.254941,-48.23241,-7.2690196,-48.140827,-7.3441467,-48.206703,-7.3342667,-48.374912,-7.217909,-48.319656,-7.2459726,-48.136494
46.49722222,28.3,156.0,2013-07-14 22:00:00+00:00,-59.9,-9.1,0,0,0,1,0,2013,195,-0.2135209154397959,-7.180694,-48.24196,-7.234112,-48.471027,-7.250938,-48.484634,-7.233086,-48.387566,-7.2491612,-48.215862,-7.2313323,-48.14134,-7.1743803,-48.360092,-7.302771,-48.470646,-7.2456045,-48.423424,-7.2351937,-48.186523
50.4972,9.9428,921.0,2008-08-14 22:00:00+00:00,-56.85,-8.69,0,0,0,1,0,2008,227,-0.6932812268869771,-7.2126646,-48.131344,-7.2213607,-48.44964,-7.258666,-48.416996,-7.251481,-48.32414,-7.250533,-48.257168,-7.2585135,-48.245857,-7.2392178,-48.403976,-7.2477326,-48.20832,-7.242952,-48.31597,-7.241819,-48.21703
19.2,-96.13,16.0,1980-09-14 22:00:00+00:00,-42.3,-6.78,1,0,0,0,0,1980,258,-0.9634705485641486,-7.3533144,-46.30293,-7.147334,-50.945805,-7.1352415,-50.33945,-7.258816,-48.38564,-7.2669783,-48.130722,-7.567298,-47.835087,-7.484963,-48.483753,-7.2870116,-48.633404,-7.240402,-47.79388,-7.2281837,-47.859325
36.9275,14.72555556,535.0,1999-11-14 23:00:00+00:00,-20.0,-5.7,0,0,1,0,0,1999,318,-0.7236440382959123,-7.2103686,-47.46986,-7.2154884,-48.911465,-7.241718,-48.868237,-7.267998,-48.230225,-7.2557144,-48.2346,-7.3065624,-48.10784,-7.3084865,-48.346924,-7.247275,-48.233406,-7.2526593,-48.19524,-7.2421365,-48.12742
31.2,35.75,970.0,1967-12-14 23:00:00+00:00,-12.6,-4.23,0,1,0,0,0,1967,348,-0.2884824328806098,-7.2304535,-47.302025,-7.205994,-49.35176,-7.222328,-49.191517,-7.2787633,-48.217728,-7.258034,-48.22027,-7.3573627,-47.98164,-7.3186035,-48.4492,-7.2505403,-48.284794,-7.2538857,-48.10376,-7.241137,-48.068295
6.166666667,102.2833333,7.0,1982-05-14 22:00:00+00:00,-40.1,-7.24,1,0,0,0,0,1982,134,0.741222010848596,-7.236383,-48.345387,-7.239028,-48.38653,-7.2440004,-48.26899,-7.248401,-48.366604,-7.2527537,-48.23715,-7.2408147,-48.16951,-7.214966,-48.113914,-7.280573,-48.39498,-7.247068,-48.320152,-7.2456546,-48.201973
15.33401667,38.92861667,2345.0,2016-08-14 22:00:00+00:00,20.8,0.59,0,0,1,0,0,2016,227,-0.6932812268869771,-7.038122,-48.20578,-7.199837,-48.84296,-7.2369304,-48.931564,-7.189757,-48.594196,-7.241727,-48.08992,-7.185338,-47.860767,-7.0006638,-48.36173,-7.41296,-48.826305,-7.2337775,-48.747948,-7.1990743,-48.021152
39.55339029,2.625298143,3.0,2015-03-14 23:00:00+00:00,-22.6,-3.92,0,1,0,0,0,2015,73,0.9510565162951535,-7.012734,-48.325222,-7.1833663,-48.790504,-7.177513,-48.781143,-7.1855063,-48.592438,-7.243893,-48.006065,-7.1873,-47.35023,-7.019626,-48.08936,-7.459388,-49.324024,-7.225869,-48.923065,-7.194527,-47.916428
38.05011111,23.866675,498.0,2015-10-14 22:00:00+00:00,-69.3,-10.02,0,0,1,0,0,2015,287,-0.9741004551724206,-7.247009,-47.904213,-7.225213,-48.50596,-7.257965,-48.574654,-7.2709084,-48.280712,-7.2527432,-48.2574,-7.2651005,-48.17163,-7.283443,-48.255108,-7.25004,-48.194992,-7.2514105,-48.2293,-7.240857,-48.189484
41.7787,2.5047,604.0,2011-10-14 22:00:00+00:00,-41.56076531,-6.805840889,0,0,1,0,0,2011,287,-0.9741004551724206,-7.228035,-47.747787,-7.2227216,-48.626842,-7.2516475,-48.71287,-7.275924,-48.233067,-7.254399,-48.249157,-7.2776446,-48.14902,-7.287039,-48.345623,-7.248288,-48.20559,-7.25586,-48.21935,-7.23865,-48.16963
50.12,-104.42,580.0,2006-05-14 22:00:00+00:00,-69.5,-9.27,0,0,0,1,0,2006,134,0.741222010848596,-7.14536,-48.299934,-7.212635,-48.51623,-7.206527,-48.473824,-7.2203846,-48.477,-7.24924,-48.128143,-7.217265,-47.757957,-7.118421,-48.182205,-7.362923,-48.883923,-7.241823,-48.60795,-7.2233477,-48.058414
-65.07944444,-63.9775,20.0,2001-01-14 23:00:00+00:00,-60.7,-5.6,0,0,0,0,1,2001,14,0.2386727660059501,-7.5187006,-47.727688,-7.1537013,-49.352478,-7.210038,-48.89762,-7.2339606,-48.557632,-7.2616415,-48.266663,-7.426811,-48.27325,-7.4162097,-48.550297,-7.3336635,-48.942116,-7.2184067,-48.107834,-7.2486815,-48.195835
